age,annual_income,credit_score,dti_ratio,utilization,employment_length,num_derogatory,num_credit_lines,home_ownership,loan_amount,loan_purpose,default
41,25078.7,719,0.1958,0.2186,7.2,1,1,mortgage,4602.19,home_improvement,0
43,67416.51,545,0.3855,0.6074,7.6,0,7,mortgage,5651.59,moving,0
29,61319.4,782,0.0321,0.3426,10.0,0,10,mortgage,4715.38,wedding,0
51,152453.1,638,0.2701,0.1211,5.9,0,12,rent,10344.61,other,0
65,82844.22,719,0.1841,0.2777,0.7,1,13,rent,15077.92,credit_card,0
26,23150.6,813,0.1152,0.5202,8.7,0,5,rent,8462.95,other,0
32,122566.56,674,0.2866,0.1969,4.7,0,12,rent,9971.64,auto,0
43,55518.74,719,0.1546,0.2457,9.8,1,11,rent,6556.7,moving,0
67,23213.45,717,0.0696,0.187,9.0,0,10,rent,14070.98,moving,0
48,51854.04,630,0.3005,0.511,9.5,0,16,mortgage,3537.08,wedding,0
40,20889.9,619,0.0959,0.3709,14.7,0,8,rent,23638.77,home_improvement,0
34,41242.96,670,0.0659,0.0801,7.2,1,16,rent,23127.48,medical,0
47,22554.28,695,0.2117,0.2691,4.3,0,15,mortgage,8050.78,other,0
25,108657.38,778,0.2233,0.1509,3.6,0,1,mortgage,13445.43,other,0
71,29036.85,565,0.1093,0.3018,16.2,1,5,rent,5506.78,debt_consolidation,1
44,35433.89,791,0.1524,0.6304,8.2,0,17,rent,6423.5,wedding,0
23,67864.12,681,0.2581,0.5896,5.8,0,13,mortgage,3939.36,auto,0
42,44560.87,637,0.36,0.0791,0.0,0,8,mortgage,9619.42,credit_card,0
33,40968.56,669,0.1604,0.5687,9.5,0,9,rent,5787.62,moving,0
38,15665.61,723,0.2604,0.5998,4.2,0,14,rent,6723.94,medical,0
26,67140.9,573,0.137,0.7383,2.0,0,15,own,9817.23,home_improvement,1
44,34750.77,608,0.1315,0.2993,19.1,3,7,mortgage,11367.06,wedding,0
52,23299.22,682,0.0649,0.3471,5.1,0,12,rent,50000.0,moving,0
37,37902.08,724,0.3252,0.3482,5.0,0,9,rent,2221.32,moving,0
50,27479.48,739,0.4027,0.1514,7.8,3,9,mortgage,3464.42,auto,0
38,48671.24,593,0.2809,0.3189,10.9,3,8,mortgage,11321.66,wedding,0
44,22769.8,669,0.4718,0.2798,4.2,0,11,own,8072.51,home_improvement,0
31,42922.07,694,0.4262,0.4803,19.3,5,14,rent,2154.65,other,0
18,52368.05,689,0.1215,0.3899,0.0,0,10,rent,3627.17,home_improvement,0
36,66217.5,659,0.2064,0.1895,11.6,1,11,mortgage,16526.86,moving,0
36,53484.57,585,0.2255,0.3092,6.0,1,7,mortgage,6384.5,wedding,0
35,47110.76,719,0.275,0.2347,0.0,1,14,mortgage,14217.05,debt_consolidation,0
45,27067.87,658,0.164,0.2735,0.0,1,15,mortgage,6405.91,auto,0
33,37535.86,821,0.2144,0.6273,17.6,0,6,mortgage,4921.02,vacation,0
24,43679.54,759,0.2428,0.5144,0.0,1,17,rent,6417.49,major_purchase,0
31,67402.77,665,0.3588,0.399,14.7,0,9,rent,9267.86,medical,0
42,44687.01,683,0.3828,0.0526,11.3,1,13,own,19168.1,debt_consolidation,0
21,121810.26,814,0.1787,0.134,0.0,2,16,mortgage,2610.3,credit_card,0
45,59966.3,655,0.442,0.224,2.5,2,13,rent,16683.65,other,1
18,20135.8,649,0.0452,0.4299,5.8,1,8,rent,14897.84,other,1
29,56976.1,588,0.0348,0.1773,13.6,1,6,mortgage,5528.88,major_purchase,0
65,26308.69,712,0.1885,0.8305,9.3,2,10,mortgage,4783.33,medical,0
43,16762.67,649,0.2862,0.7441,2.8,1,6,rent,5323.53,credit_card,0
39,54169.38,700,0.183,0.4342,0.2,2,9,mortgage,9122.04,moving,0
25,38000.73,780,0.151,0.2277,0.0,0,7,own,8735.97,major_purchase,0
59,190416.43,699,0.1641,0.4992,12.7,1,17,own,20233.67,debt_consolidation,0
38,47794.17,591,0.2963,0.5163,7.0,0,12,rent,5913.68,debt_consolidation,0
47,30548.85,663,0.3139,0.3651,13.6,1,10,own,10460.66,other,0
49,114199.99,612,0.4038,0.625,9.8,0,8,mortgage,7881.53,home_improvement,0
46,36712.66,598,0.1302,0.4766,1.4,0,10,rent,10043.09,debt_consolidation,0
43,36032.37,671,0.4712,0.3989,11.5,0,12,rent,10158.98,moving,0
40,63133.19,818,0.1911,0.2138,0.0,0,10,mortgage,12906.93,vacation,0
29,24331.38,739,0.09,0.3836,11.0,0,19,rent,8111.74,moving,0
43,47090.81,765,0.4835,0.9068,8.1,0,17,own,6593.24,wedding,0
47,36650.63,500,0.2531,0.4119,0.0,0,6,rent,7525.14,medical,1
48,81118.14,620,0.1254,0.0406,11.6,3,13,rent,6993.53,major_purchase,0
28,65121.0,617,0.4127,0.6892,4.5,0,4,rent,9638.54,major_purchase,0
70,24354.68,769,0.329,0.6862,3.3,0,8,rent,2628.48,wedding,0
51,40167.85,724,0.2633,0.1868,2.2,0,9,mortgage,8665.45,major_purchase,0
18,39861.22,539,0.2651,0.1984,4.4,0,15,mortgage,12256.22,home_improvement,0
34,34939.2,769,0.3479,0.7682,10.7,0,10,mortgage,12632.26,auto,0
28,107734.56,720,0.3282,0.1364,1.8,1,12,rent,9531.09,major_purchase,0
22,67590.56,598,0.2859,0.7532,0.0,2,14,rent,6767.7,auto,1
27,32317.46,685,0.3797,0.4196,0.0,0,5,mortgage,6115.32,home_improvement,0
42,43234.82,725,0.4021,0.6719,2.7,0,14,rent,3547.67,wedding,0
35,59368.06,765,0.2031,0.2141,10.3,0,0,mortgage,10670.7,medical,0
44,45443.81,723,0.3112,0.4876,0.0,1,0,rent,5454.32,major_purchase,0
39,21118.09,813,0.3338,0.5933,10.9,0,11,mortgage,12328.2,other,0
19,45894.41,723,0.1749,0.4752,2.8,0,14,rent,12911.31,medical,0
39,27410.07,652,0.4069,0.6315,0.3,1,12,mortgage,7441.91,auto,0
42,77969.26,704,0.2996,0.2655,0.9,0,10,mortgage,4335.03,auto,0
18,47989.94,693,0.4102,0.4458,5.5,1,7,rent,2610.56,auto,0
26,73127.87,662,0.3329,0.2494,2.8,0,12,mortgage,7563.17,auto,1
21,55638.98,685,0.2197,0.5831,1.6,0,8,mortgage,13141.29,vacation,0
41,50292.3,646,0.3313,0.4129,0.5,0,8,rent,7517.75,major_purchase,0
18,150505.8,591,0.3314,0.3958,16.9,2,5,rent,3391.07,other,0
72,19371.78,725,0.283,0.4536,5.0,2,8,mortgage,2783.63,vacation,0
65,127492.14,737,0.2771,0.5468,5.0,1,13,own,4872.55,vacation,0
28,77680.76,588,0.132,0.1643,5.9,3,15,rent,20041.99,credit_card,0
23,45126.63,648,0.3538,0.611,9.2,0,12,mortgage,2457.86,credit_card,0
47,97270.49,575,0.0637,0.3373,10.3,2,14,rent,4238.82,major_purchase,0
54,61101.85,614,0.2997,0.4424,2.3,0,6,rent,21930.04,debt_consolidation,1
46,15000.0,669,0.4147,0.269,2.2,0,11,own,16354.86,other,0
35,17311.25,737,0.1177,0.8254,6.0,1,10,rent,12739.56,vacation,0
42,81060.04,711,0.352,0.6329,2.8,0,5,mortgage,3386.1,wedding,0
30,116685.27,702,0.4536,0.3664,8.2,4,10,rent,5009.96,major_purchase,0
41,32364.07,650,0.5294,0.2618,8.6,0,4,rent,24863.86,major_purchase,1
60,30459.16,725,0.0108,0.5689,15.1,5,10,mortgage,3391.72,medical,0
26,45939.62,614,0.1424,0.217,0.0,0,18,rent,7049.68,vacation,0
18,34224.49,730,0.1664,0.5678,6.7,0,8,rent,6309.98,wedding,1
37,49921.06,669,0.1072,0.4728,0.0,0,10,rent,3550.66,auto,0
25,30420.43,683,0.1684,0.1566,1.8,0,1,own,13515.85,home_improvement,1
37,227202.74,535,0.3499,0.2929,9.8,0,16,rent,3779.44,moving,0
54,46576.96,681,0.0053,0.1391,4.7,0,15,mortgage,6698.73,vacation,0
31,83745.14,702,0.4374,0.3722,8.1,1,11,rent,19600.75,other,0
20,91586.58,670,0.3716,0.2718,0.0,2,7,rent,2709.15,credit_card,0
50,28539.77,632,0.193,0.4881,7.5,2,10,own,3701.59,major_purchase,0
22,51424.25,628,0.2994,0.5121,8.9,0,2,rent,6745.45,debt_consolidation,0
36,83063.94,761,0.266,0.254,10.1,1,13,mortgage,1464.66,debt_consolidation,0
42,206993.86,747,0.3899,0.318,0.0,0,5,own,9755.95,auto,0
33,26310.86,637,0.1869,0.3966,5.4,2,3,rent,9398.41,vacation,0
18,41111.56,760,0.3166,0.2759,4.2,0,10,rent,6794.84,wedding,0
37,178820.55,667,0.2672,0.5344,8.7,0,15,rent,23042.09,vacation,0
38,35605.79,695,0.2193,0.7043,9.9,0,10,own,4004.03,other,0
59,124976.07,734,0.0651,0.2019,2.3,3,14,mortgage,6918.49,vacation,0
30,19199.26,637,0.0835,0.3318,3.9,0,10,rent,16147.7,other,0
23,37877.15,682,0.3172,0.7974,0.0,3,15,rent,28567.47,moving,1
41,57275.11,682,0.3561,0.6591,8.4,0,7,mortgage,13490.27,home_improvement,1
32,53530.57,710,0.3013,0.6952,1.0,0,12,rent,6465.75,moving,0
55,36042.56,657,0.3588,0.1718,0.0,0,9,mortgage,4726.94,credit_card,0
38,50866.69,681,0.1499,0.2204,7.1,5,13,rent,8306.07,credit_card,0
53,42275.2,663,0.2491,0.1248,2.9,1,11,mortgage,20068.56,moving,0
35,101514.55,797,0.3079,0.3777,8.5,0,5,mortgage,4400.78,major_purchase,0
53,42825.9,750,0.3249,0.2443,8.6,0,9,mortgage,9806.41,wedding,0
48,39909.13,632,0.176,0.2902,8.2,1,8,rent,2584.88,major_purchase,0
31,41067.67,500,0.0499,0.3779,0.1,0,7,rent,2324.38,other,1
50,113774.3,587,0.4354,0.6134,9.0,2,7,mortgage,7048.95,credit_card,0
32,105990.44,850,0.3579,0.5089,0.4,0,10,rent,23832.06,auto,0
52,141916.81,754,0.1225,0.1404,9.1,0,10,rent,17567.41,credit_card,0
32,88071.72,744,0.2045,0.5461,7.2,2,6,own,7235.56,moving,0
34,76110.88,716,0.3984,0.3789,10.2,0,13,rent,47570.75,medical,0
53,58793.84,723,0.3377,0.4292,12.5,0,22,mortgage,27495.22,wedding,0
23,78979.99,709,0.2285,0.3032,8.0,1,18,rent,6076.15,home_improvement,0
24,37113.2,691,0.1639,0.7516,13.7,0,11,rent,23227.22,auto,0
26,40517.38,761,0.0849,0.331,8.9,0,14,rent,16955.1,credit_card,0
51,43163.18,636,0.5387,0.5304,11.0,0,13,mortgage,22723.73,moving,0
52,117525.66,610,0.1757,0.3307,7.6,0,11,mortgage,4724.61,vacation,0
35,112096.13,647,0.3288,0.249,0.0,0,4,rent,11625.35,debt_consolidation,0
47,92691.88,609,0.447,0.7527,6.7,0,13,own,2897.0,wedding,0
43,153294.65,655,0.1449,0.1913,6.3,0,12,own,19641.32,other,0
18,109407.2,653,0.1587,0.5656,11.5,3,12,rent,4863.62,medical,0
32,59770.83,672,0.1973,0.4415,1.1,0,9,rent,9810.73,auto,0
44,77556.19,707,0.2906,0.3465,10.3,1,5,mortgage,19164.91,other,0
45,124750.31,756,0.2889,0.4767,2.5,1,7,rent,11559.51,other,1
34,173064.05,777,0.1965,0.3251,5.4,0,16,mortgage,6287.42,debt_consolidation,0
19,21099.35,728,0.2473,0.4676,4.7,0,9,mortgage,7166.99,other,0
55,24197.87,663,0.0976,0.3221,3.5,2,13,own,16695.83,wedding,0
40,97021.61,733,0.4045,0.9054,13.9,0,3,rent,8734.48,other,0
18,40769.22,640,0.4067,0.2591,10.5,1,9,rent,7836.17,credit_card,0
35,45165.97,702,0.1382,0.6997,4.1,1,11,rent,8831.71,home_improvement,0
53,182060.86,809,0.1304,0.65,3.7,1,10,mortgage,5245.44,medical,0
51,57724.81,745,0.3415,0.1957,4.6,0,12,rent,2668.73,vacation,0
46,126025.66,744,0.1982,0.6519,4.4,1,3,rent,8777.82,other,0
36,39171.34,575,0.3509,0.315,10.1,3,11,rent,9228.72,home_improvement,1
32,181490.25,727,0.1301,0.2845,6.2,0,6,mortgage,13454.58,debt_consolidation,0
43,35717.53,710,0.2665,0.5057,0.0,1,5,mortgage,38139.32,other,0
72,27774.4,682,0.2055,0.7138,14.4,1,3,own,4123.95,home_improvement,0
51,39918.42,709,0.2965,0.6566,4.8,0,0,rent,7313.47,wedding,0
39,19965.05,652,0.3524,0.2617,6.4,1,9,mortgage,3003.02,other,1
38,109746.32,735,0.1865,0.2922,9.3,0,14,rent,21995.71,debt_consolidation,0
44,30560.09,602,0.177,0.41,0.0,0,8,own,15606.03,wedding,0
33,37240.56,714,0.2921,0.5938,9.0,0,4,rent,9047.49,wedding,0
35,72078.35,727,0.15,0.3023,7.3,0,8,rent,3145.14,moving,0
48,39349.84,579,0.1975,0.5791,1.3,0,10,rent,2809.5,credit_card,0
40,32881.37,673,0.3615,0.0498,0.0,0,6,rent,22920.82,other,0
44,66295.39,689,0.0716,0.1918,0.0,1,15,own,10520.88,major_purchase,0
52,43969.17,654,0.2666,0.2221,0.9,0,7,mortgage,8681.57,credit_card,0
30,113959.69,522,0.4187,0.3687,8.1,0,8,rent,7090.92,credit_card,1
42,29965.07,551,0.2786,0.1316,7.1,0,6,rent,8987.19,debt_consolidation,0
46,85537.63,744,0.1336,0.3543,0.0,1,13,rent,13895.14,debt_consolidation,0
24,99243.5,657,0.382,0.6175,0.0,0,9,rent,6859.2,debt_consolidation,0
25,32711.43,722,0.1066,0.35,11.2,1,5,mortgage,20968.54,moving,0
42,76289.19,608,0.321,0.2138,0.0,1,9,own,35509.06,vacation,1
55,144938.54,721,0.35,0.3567,7.7,0,3,own,3148.27,debt_consolidation,0
41,99182.16,595,0.2288,0.2866,8.3,0,8,mortgage,17489.75,home_improvement,1
42,73053.25,668,0.1725,0.373,3.7,1,9,mortgage,8467.21,vacation,1
39,41454.18,625,0.1669,0.3751,7.8,0,7,rent,9800.42,other,0
47,87075.98,804,0.2808,0.5989,9.5,0,8,own,8458.96,medical,0
38,33739.78,707,0.139,0.7414,8.5,2,14,rent,9887.45,home_improvement,0
41,30507.1,646,0.1562,0.3358,8.0,3,8,own,17903.93,medical,1
46,48994.05,719,0.3405,0.5705,10.3,0,4,mortgage,13849.15,wedding,0
42,82987.61,528,0.2316,0.4086,5.3,3,4,rent,13298.81,medical,1
39,42741.54,643,0.2606,0.1306,7.9,1,11,mortgage,11721.55,other,0
25,35634.81,730,0.3708,0.1626,0.0,0,17,rent,9434.66,medical,1
18,51810.13,690,0.2694,0.6824,5.3,2,2,mortgage,5956.18,vacation,0
44,49291.53,667,0.3416,0.1223,4.2,4,7,mortgage,3564.01,home_improvement,0
42,62004.66,628,0.255,0.4769,7.0,0,7,mortgage,8500.11,other,1
24,80487.44,677,0.274,0.5662,0.0,0,9,rent,8638.2,vacation,1
21,53566.59,638,0.266,0.6438,6.5,0,11,rent,2849.74,debt_consolidation,0
35,62773.66,678,0.24,0.2978,1.3,0,7,rent,11401.44,auto,0
32,39171.99,720,0.1262,0.3203,2.2,1,3,mortgage,9331.65,vacation,0
34,41644.1,669,0.4367,0.3365,4.2,0,14,own,13615.78,moving,0
61,43896.03,677,0.3288,0.3015,2.1,1,6,own,4852.86,auto,0
41,48373.83,672,0.3031,0.3008,2.4,2,21,own,6067.13,other,1
18,59892.58,744,0.281,0.3923,8.0,1,6,mortgage,10483.01,credit_card,0
31,60768.06,738,0.2142,0.4766,3.1,0,14,rent,9123.14,debt_consolidation,0
35,38038.15,707,0.1002,0.6293,5.4,0,9,mortgage,12227.51,debt_consolidation,0
19,23270.88,644,0.3686,0.536,3.8,1,4,rent,6810.2,wedding,0
24,62325.19,615,0.3514,0.2298,5.4,0,10,rent,5717.43,major_purchase,0
39,133916.76,599,0.1821,0.5586,3.4,0,7,rent,6659.68,debt_consolidation,0
45,29726.71,679,0.1531,0.3197,9.9,0,2,rent,8431.43,home_improvement,0
44,43429.04,685,0.2664,0.4172,5.9,0,10,own,12457.12,major_purchase,0
35,55823.64,741,0.4332,0.6026,6.7,0,17,mortgage,6510.77,home_improvement,0
39,99493.2,621,0.2675,0.325,5.5,0,0,rent,12170.11,moving,0
47,54385.33,723,0.3109,0.5321,12.3,1,11,mortgage,2285.29,credit_card,0
34,92969.12,684,0.1323,0.3697,14.5,0,16,own,4377.65,credit_card,0
18,44997.87,648,0.2319,0.2647,6.3,1,16,rent,12223.43,moving,1
23,29135.27,748,0.2545,0.8185,6.5,1,15,rent,6960.68,auto,1
29,27941.58,665,0.3335,0.3836,8.0,0,4,rent,4805.1,moving,1
23,67571.07,696,0.3285,0.1147,0.0,0,15,rent,2411.16,moving,0
43,41873.52,673,0.0771,0.279,3.9,0,20,rent,26368.33,other,0
28,45742.68,674,0.6,0.3442,6.1,0,14,mortgage,8226.4,auto,0
34,128854.91,683,0.4157,0.2855,0.0,0,15,mortgage,9643.76,major_purchase,0
43,66718.26,731,0.249,0.4939,8.0,0,8,mortgage,7439.34,other,1
28,80156.1,600,0.1025,0.3145,7.6,1,15,mortgage,6062.99,debt_consolidation,0
28,18662.91,644,0.398,0.1839,0.0,3,14,rent,6439.04,vacation,0
49,51378.88,688,0.152,0.7693,11.0,3,17,rent,13650.87,other,1
56,65548.8,586,0.2294,0.6171,8.4,0,17,mortgage,14166.57,major_purchase,0
37,83331.5,692,0.2619,0.6476,0.0,0,11,mortgage,6958.57,home_improvement,0
44,45092.7,796,0.1424,0.2625,3.0,1,12,mortgage,9975.55,wedding,0
56,36420.71,598,0.1123,0.7979,0.0,1,6,own,12495.59,vacation,0
55,38643.77,695,0.2583,0.4582,0.3,0,3,mortgage,20416.37,credit_card,0
39,50843.27,720,0.4596,0.1399,9.6,0,17,mortgage,2210.31,debt_consolidation,0
31,33381.28,605,0.3104,0.4216,10.0,3,4,mortgage,14077.15,major_purchase,0
50,69113.19,618,0.4823,0.0797,7.3,1,8,rent,3328.95,medical,1
34,15000.0,682,0.202,0.5348,5.6,1,11,rent,3739.83,moving,0
19,32102.7,522,0.1359,0.7745,10.4,3,2,mortgage,9319.1,auto,1
19,24857.77,743,0.2288,0.3418,2.9,2,5,rent,10854.3,medical,0
21,95769.92,561,0.5139,0.5708,9.7,0,8,mortgage,6727.73,vacation,1
56,21276.59,682,0.2662,0.3104,7.0,1,3,mortgage,9268.99,credit_card,0
29,167204.68,616,0.1745,0.4663,5.0,0,9,mortgage,2626.13,major_purchase,1
47,36572.27,672,0.2268,0.5818,7.1,2,13,mortgage,6338.98,credit_card,0
36,205772.89,712,0.2209,0.6919,0.0,1,9,mortgage,7954.5,credit_card,0
34,19872.54,765,0.2842,0.7745,1.7,4,4,mortgage,3609.12,auto,1
29,176736.27,543,0.2842,0.5597,1.0,1,15,rent,5692.19,wedding,1
23,95652.29,587,0.3307,0.2695,3.9,0,14,rent,2212.57,moving,0
31,15350.95,685,0.5238,0.1239,0.1,1,6,mortgage,50000.0,credit_card,1
40,69616.01,841,0.2376,0.4436,0.0,3,10,mortgage,34413.21,vacation,0
28,38053.86,708,0.2907,0.4047,4.1,0,4,own,8836.7,wedding,0
46,64863.43,727,0.1688,0.5679,11.4,0,15,rent,24877.26,medical,0
33,39989.35,538,0.3988,0.1564,1.9,3,5,mortgage,4761.83,home_improvement,1
18,63891.44,703,0.2634,0.1899,0.2,0,11,own,9279.09,credit_card,0
43,49181.91,560,0.5275,0.5856,8.9,1,5,rent,15951.57,moving,1
22,21088.62,652,0.1966,0.5331,6.2,0,10,rent,18374.27,moving,0
45,106037.68,603,0.0831,0.5771,9.4,0,14,rent,5934.05,major_purchase,0
28,34655.57,650,0.3275,0.5839,9.8,0,11,rent,18899.42,credit_card,0
19,121121.32,702,0.015,0.3032,18.7,1,15,rent,20539.34,home_improvement,0
29,59998.64,777,0.278,0.4505,11.4,1,12,mortgage,10316.43,home_improvement,0
63,24924.1,610,0.2809,0.3212,0.0,0,20,own,14572.22,other,0
60,54957.93,581,0.3269,0.1415,0.0,1,8,mortgage,2325.19,home_improvement,0
36,75996.93,591,0.2214,0.5221,7.2,0,10,rent,18074.72,debt_consolidation,0
28,26073.23,644,0.3919,0.2496,7.1,1,17,rent,25184.32,medical,0
20,85909.68,616,0.2147,0.6229,9.3,1,10,rent,4867.75,major_purchase,1
26,34927.26,606,0.3443,0.1527,13.0,4,7,own,13721.17,wedding,0
41,67647.96,702,0.2681,0.1184,9.3,1,0,own,5503.05,auto,0
27,124556.01,763,0.2682,0.5273,8.2,2,11,own,7971.64,debt_consolidation,0
56,37404.9,640,0.247,0.2329,12.9,1,10,mortgage,4663.63,vacation,0
50,15000.0,744,0.2338,0.1013,5.6,2,11,own,10152.69,wedding,0
38,102427.83,691,0.1572,0.3291,4.2,0,19,mortgage,16562.53,auto,0
23,41575.21,707,0.479,0.0506,14.6,0,11,rent,18011.79,other,0
60,34381.34,681,0.3623,0.4351,2.5,0,21,own,11192.18,other,0
35,146063.47,676,0.4089,0.5116,7.7,1,12,rent,1674.21,home_improvement,0
49,70663.1,527,0.3854,0.3238,7.7,1,12,mortgage,14797.25,medical,1
47,28167.46,732,0.3723,0.4672,11.1,1,4,mortgage,10133.71,debt_consolidation,0
18,89438.12,747,0.3111,0.6938,7.6,1,8,rent,10326.19,home_improvement,1
40,67038.49,655,0.24,0.7148,9.6,0,2,rent,13650.27,other,0
18,64440.19,587,0.4428,0.102,3.7,2,8,mortgage,9803.43,major_purchase,0
42,43056.63,574,0.3081,0.2512,5.5,1,10,mortgage,9838.82,major_purchase,1
62,20198.23,503,0.3536,0.1746,0.1,0,8,mortgage,5498.53,vacation,1
40,67911.02,666,0.43,0.1962,3.0,0,4,rent,8939.56,vacation,1
42,155895.35,694,0.3467,0.3672,9.6,1,16,mortgage,18457.8,medical,0
46,73164.58,746,0.4711,0.3476,6.1,0,13,mortgage,6770.14,credit_card,0
29,101388.86,731,0.1365,0.2662,9.5,1,12,rent,3066.07,major_purchase,0
38,73695.27,683,0.1465,0.43,0.0,0,15,mortgage,8345.6,moving,0
30,54106.31,710,0.4351,0.7212,0.0,0,12,rent,6499.16,medical,0
41,16811.41,747,0.275,0.2382,0.0,0,3,rent,7382.92,auto,0
40,69279.05,635,0.0804,0.2981,4.9,0,17,rent,2998.77,wedding,0
63,53811.95,600,0.1895,0.3073,7.8,0,9,rent,4888.07,medical,0
34,58147.16,643,0.4127,0.4904,7.3,0,14,rent,20274.65,moving,0
18,34330.65,739,0.1838,0.4455,7.5,0,12,rent,8802.15,credit_card,0
20,31574.0,668,0.4916,0.5773,16.6,0,8,own,13177.49,debt_consolidation,0
34,93578.45,729,0.3502,0.3894,5.6,1,5,rent,3993.43,major_purchase,0
28,56527.68,577,0.173,0.3298,9.7,0,4,mortgage,12323.32,other,0
36,45782.95,712,0.3941,0.4229,4.9,1,3,rent,4585.71,major_purchase,1
