age,annual_income,credit_score,dti_ratio,utilization,employment_length,num_derogatory,num_credit_lines,home_ownership,loan_amount,loan_purpose,default
35,90704.31,675,0.379,0.4891,4.6,2,5,own,7209.62,vacation,0
43,40437.09,657,0.3603,0.3169,3.5,2,17,mortgage,6121.27,major_purchase,1
20,72702.39,642,0.3261,0.2733,10.5,0,4,rent,7273.16,auto,0
35,65300.84,769,0.2341,0.2037,7.6,1,16,rent,23655.84,debt_consolidation,0
51,44852.74,780,0.3921,0.1981,7.1,0,12,rent,15200.79,moving,0
36,47267.37,615,0.3909,0.4988,5.5,0,7,rent,9536.61,home_improvement,0
41,33131.14,569,0.2511,0.452,3.2,0,7,rent,7895.49,vacation,1
27,36905.31,728,0.232,0.2635,9.8,3,4,mortgage,7682.32,vacation,0
36,63554.1,753,0.2593,0.5194,5.7,0,3,mortgage,50000.0,other,0
38,64241.59,663,0.1527,0.1484,11.5,0,0,rent,5295.54,moving,0
49,21144.63,700,0.3416,0.1455,0.6,3,17,rent,6943.6,medical,0
20,59269.2,578,0.225,0.382,5.8,2,7,rent,2099.53,home_improvement,0
36,85930.42,621,0.4019,0.523,0.0,1,8,mortgage,6421.11,major_purchase,0
52,15290.95,731,0.3741,0.0661,13.8,3,6,rent,12937.38,home_improvement,0
25,77618.81,689,0.3195,0.3493,5.0,1,5,own,8555.83,other,0
18,107178.82,594,0.3235,0.1044,4.4,0,13,rent,8879.4,debt_consolidation,0
26,25523.28,662,0.4002,0.7226,0.0,0,8,mortgage,6581.06,auto,0
31,29105.51,500,0.309,0.3033,4.0,1,6,mortgage,7240.16,moving,1
40,41820.7,657,0.2229,0.2498,12.4,7,9,mortgage,14714.35,credit_card,0
36,53665.66,665,0.3421,0.4482,12.3,0,7,rent,18751.5,other,0
41,84558.2,734,0.2206,0.459,3.2,0,0,mortgage,11766.85,major_purchase,0
37,46144.2,696,0.1998,0.198,10.1,0,6,mortgage,7946.42,medical,0
40,34446.8,653,0.2334,0.0953,4.4,0,8,mortgage,37701.38,medical,0
47,51883.27,734,0.2856,0.281,9.8,0,9,mortgage,9663.52,major_purchase,0
39,38986.96,802,0.3747,0.2956,5.7,0,5,own,11462.71,medical,0
35,72983.76,747,0.2055,0.3208,6.4,0,10,mortgage,4336.58,wedding,1
35,58970.18,718,0.3028,0.5774,0.6,0,10,mortgage,3546.5,auto,0
18,49595.45,784,0.2283,0.6842,5.2,2,11,rent,14214.89,other,0
38,52583.83,660,0.305,0.1029,3.9,0,16,own,6360.72,auto,0
45,65330.99,683,0.4176,0.204,3.9,1,1,rent,11233.24,vacation,0
41,15000.0,742,0.4037,0.165,7.4,1,9,mortgage,6240.37,debt_consolidation,0
47,132209.48,644,0.1997,0.3717,0.0,2,6,rent,5297.61,home_improvement,0
18,48300.95,770,0.2492,0.6936,6.0,1,15,rent,3524.31,home_improvement,0
24,38446.99,673,0.1376,0.4443,0.5,0,10,mortgage,3729.28,medical,0
29,40629.56,622,0.4654,0.2674,8.1,0,20,mortgage,12205.31,vacation,0
70,46983.39,685,0.255,0.43,2.2,0,11,rent,31123.71,vacation,0
35,31312.87,726,0.1641,0.5855,2.3,2,9,rent,19552.83,moving,0
37,221851.88,630,0.2674,0.1325,1.7,0,12,rent,15520.88,wedding,0
24,15000.0,653,0.1535,0.6486,0.0,0,11,rent,13864.47,wedding,0
48,25693.86,674,0.3322,0.3084,14.3,0,5,rent,7784.81,wedding,0
45,39695.53,671,0.2481,0.2754,0.0,0,12,rent,13364.59,debt_consolidation,0
46,132510.94,760,0.4084,0.3808,7.3,1,12,rent,5971.14,other,0
18,60617.18,761,0.2526,0.6246,13.7,0,7,own,7031.32,credit_card,0
39,32247.12,770,0.3821,0.4602,4.4,0,9,rent,8567.24,wedding,0
31,45258.75,661,0.2028,0.4302,11.6,0,20,rent,13386.58,medical,0
48,53076.56,774,0.349,0.4296,10.9,2,5,mortgage,5145.41,vacation,0
49,85111.71,626,0.1409,0.5152,2.8,1,9,rent,19767.88,home_improvement,1
25,58774.07,670,0.349,0.4667,2.4,2,15,mortgage,4761.12,wedding,1
35,122045.48,711,0.0836,0.584,1.4,1,17,rent,1012.22,auto,0
39,60082.79,690,0.2196,0.5833,2.7,1,12,own,6431.53,vacation,0
33,50936.87,747,0.3221,0.7151,0.0,2,17,rent,4721.21,home_improvement,1
53,97138.99,622,0.1238,0.669,4.0,1,11,mortgage,6180.5,wedding,0
33,76301.38,608,0.2992,0.6397,14.7,0,12,rent,9906.4,other,0
47,35496.58,593,0.1943,0.4298,0.0,0,4,mortgage,8570.33,auto,0
41,56080.88,755,0.4672,0.3038,7.6,1,4,rent,13764.71,medical,0
35,26044.29,747,0.2526,0.1846,5.5,0,11,own,2396.06,medical,0
50,33267.02,633,0.3646,0.1265,0.0,0,13,own,4628.89,wedding,0
47,94417.76,742,0.2193,0.0612,5.5,0,17,own,10077.17,vacation,0
48,35836.83,657,0.4305,0.0086,0.4,4,0,rent,4764.87,home_improvement,0
33,84799.36,702,0.3231,0.4707,2.8,0,1,own,1898.63,wedding,0
24,44359.35,720,0.1449,0.9659,11.3,0,15,rent,3480.02,auto,0
18,18290.24,693,0.4094,0.6279,7.4,0,26,rent,18966.15,home_improvement,1
36,26722.51,648,0.0,0.5995,6.1,1,10,rent,9802.34,major_purchase,0
40,15000.0,669,0.3367,0.8793,13.5,0,2,rent,8174.51,wedding,0
38,90028.51,734,0.291,0.1401,3.5,2,19,rent,23446.79,auto,0
25,23244.57,674,0.2598,0.34,0.0,1,12,mortgage,9393.93,home_improvement,0
47,54164.02,559,0.1815,0.399,1.4,0,15,own,4021.79,credit_card,0
58,38374.55,613,0.3431,0.4576,11.2,0,9,rent,4458.56,credit_card,1
43,90783.07,612,0.3685,0.5527,14.1,2,8,rent,6521.42,medical,0
41,101806.43,807,0.5097,0.0383,0.0,1,10,mortgage,9836.44,wedding,0
57,78658.03,655,0.3219,0.2716,4.3,2,9,mortgage,1297.36,debt_consolidation,0
33,49137.05,673,0.1672,0.1985,0.0,0,10,own,8212.03,other,0
48,140917.26,671,0.2776,0.0666,0.6,2,13,mortgage,4618.39,vacation,0
48,57428.98,647,0.5193,0.6524,3.8,1,9,own,5802.13,home_improvement,0
65,20716.33,648,0.2537,0.5575,13.2,1,3,rent,3206.38,major_purchase,0
35,29234.84,695,0.1173,0.4068,0.0,0,3,rent,3822.51,home_improvement,0
19,43847.09,582,0.2128,0.1707,14.1,1,4,rent,29873.82,home_improvement,0
25,104134.38,589,0.3561,0.6099,9.4,1,14,own,6333.92,wedding,0
25,87806.37,775,0.6,0.0426,5.0,1,5,mortgage,11242.78,home_improvement,0
45,107436.07,739,0.2219,0.2783,10.3,4,2,mortgage,12633.09,moving,0
25,26822.31,658,0.2343,0.151,4.5,2,2,own,18927.15,medical,0
22,43931.48,694,0.423,0.4829,6.6,0,2,rent,16215.28,medical,0
18,83790.9,670,0.1419,0.1823,7.2,1,4,rent,7352.87,major_purchase,0
30,70612.64,623,0.3215,0.1321,5.7,0,16,rent,4899.02,auto,0
44,54086.53,845,0.3112,0.6452,7.5,0,7,own,44004.78,home_improvement,0
18,79935.24,814,0.3207,0.5303,11.0,0,2,mortgage,5286.92,other,0
61,83064.47,793,0.3005,0.5042,0.0,0,8,rent,25130.49,major_purchase,0
52,22633.64,742,0.1469,0.324,9.4,2,10,rent,5166.33,medical,0
50,65979.9,599,0.3061,0.2421,4.7,1,0,rent,14844.1,auto,0
48,18450.83,794,0.1969,0.5856,3.3,0,7,rent,23655.19,wedding,0
57,44833.95,729,0.1308,0.565,3.2,1,5,mortgage,5698.94,home_improvement,0
24,89983.22,831,0.4514,0.3446,14.0,0,9,mortgage,11471.71,moving,0
22,37223.3,665,0.3008,0.6802,7.1,1,16,own,12162.45,home_improvement,0
18,31884.67,637,0.6,0.2104,4.6,3,8,rent,6333.43,credit_card,1
65,19801.76,723,0.1311,0.427,0.0,0,9,mortgage,22577.71,credit_card,0
39,59685.43,742,0.2256,0.3377,0.3,0,5,mortgage,4763.26,debt_consolidation,0
31,44801.73,581,0.2636,0.7953,3.3,0,7,rent,4236.72,moving,1
18,42682.4,779,0.3188,0.1133,2.7,0,19,own,21749.08,moving,0
23,250000.0,635,0.3738,0.1179,2.3,1,3,rent,12613.17,home_improvement,0
30,59842.19,605,0.046,0.4186,1.6,0,11,rent,3329.52,home_improvement,0
39,76041.37,791,0.1688,0.3505,10.0,1,14,rent,12704.96,debt_consolidation,0
39,40220.88,743,0.1602,0.267,0.0,0,12,mortgage,26808.88,major_purchase,0
43,88554.51,767,0.4031,0.4821,19.4,0,4,mortgage,5028.47,other,0
18,78904.23,548,0.2998,0.6503,4.4,1,1,rent,12671.88,home_improvement,1
35,75892.53,651,0.2105,0.1591,3.2,0,12,rent,4718.29,auto,0
45,41328.72,500,0.1591,0.1651,8.1,0,15,rent,19065.99,home_improvement,0
18,72022.07,676,0.2246,0.2998,2.2,0,16,rent,9976.01,vacation,0
53,70083.69,679,0.2564,0.7447,8.3,0,4,rent,6874.64,wedding,0
44,33047.77,567,0.3169,0.8841,3.9,1,3,mortgage,2412.44,debt_consolidation,0
55,37176.83,678,0.1432,0.368,13.2,0,10,rent,9958.1,medical,0
24,154423.68,794,0.2036,0.3294,13.0,0,14,rent,10247.8,wedding,0
28,51720.56,549,0.2868,0.2103,7.6,0,13,mortgage,5712.11,vacation,0
53,228708.08,635,0.4455,0.6861,10.7,0,12,rent,5244.67,major_purchase,0
48,117685.77,721,0.1808,0.3309,10.5,1,11,rent,6104.41,medical,0
37,94461.99,632,0.3697,0.2736,6.6,2,13,mortgage,12378.4,debt_consolidation,0
25,76287.12,565,0.0817,0.3842,7.6,1,5,rent,12489.84,moving,0
34,62303.1,708,0.2763,0.1603,10.9,0,17,own,10720.55,major_purchase,0
44,89733.02,684,0.4292,0.1875,2.8,0,12,rent,2913.6,home_improvement,0
66,33931.85,589,0.1056,0.5766,1.6,3,10,own,2435.13,debt_consolidation,1
36,34378.83,593,0.3778,0.0333,6.7,0,22,rent,3179.15,wedding,0
23,129940.67,664,0.2213,0.2181,4.1,0,0,rent,5297.72,credit_card,0
49,111821.6,641,0.1663,0.4302,3.0,3,10,mortgage,14062.46,debt_consolidation,0
54,29197.61,610,0.3276,0.5192,0.8,1,7,rent,10566.9,medical,0
25,31643.62,776,0.0352,0.3287,11.4,1,4,mortgage,11736.93,wedding,1
19,94747.19,627,0.2016,0.5881,17.6,1,7,rent,11555.04,home_improvement,0
50,53136.8,646,0.1157,0.5284,3.6,0,6,mortgage,3810.6,home_improvement,1
46,72778.2,635,0.2946,0.5057,6.7,1,4,rent,6514.71,wedding,0
49,81002.99,730,0.0559,0.5094,11.2,0,3,own,19381.33,moving,0
47,47838.75,850,0.1659,0.2083,6.9,1,11,mortgage,3666.85,moving,0
41,110196.08,633,0.3337,0.2886,3.7,4,10,rent,7359.92,debt_consolidation,1
33,63095.78,789,0.5806,0.3722,0.0,3,14,rent,10951.1,debt_consolidation,0
60,127237.32,746,0.3604,0.2584,0.3,1,16,rent,5721.31,wedding,0
31,22226.14,588,0.2599,0.1789,9.7,1,2,rent,3131.97,major_purchase,0
48,31212.17,564,0.23,0.7557,6.9,0,15,own,7436.66,wedding,0
40,28430.83,730,0.4306,0.628,1.9,0,3,rent,5950.2,vacation,0
33,53667.57,681,0.3405,0.555,0.4,2,6,mortgage,7281.52,credit_card,0
38,32207.98,645,0.3515,0.2563,12.0,0,8,own,12053.96,debt_consolidation,0
32,88964.65,771,0.214,0.4578,2.7,0,17,own,3869.58,debt_consolidation,0
52,68065.62,564,0.382,0.368,0.0,1,10,rent,26804.75,debt_consolidation,0
42,51038.09,640,0.2428,0.2051,10.4,0,0,mortgage,13509.98,debt_consolidation,0
33,66488.37,660,0.2284,0.2826,5.0,0,6,rent,2487.9,major_purchase,0
31,36078.93,684,0.1794,0.4027,6.1,0,5,own,16888.15,vacation,0
38,60077.35,678,0.4509,0.3204,11.8,0,5,rent,3950.48,moving,0
33,200818.68,730,0.1584,0.4395,2.5,0,16,rent,4137.54,vacation,0
36,29938.32,699,0.3085,0.3329,7.2,1,16,own,10513.71,debt_consolidation,1
36,23193.14,589,0.3997,0.1764,0.0,0,5,rent,5306.23,vacation,0
44,85258.99,793,0.2464,0.2263,18.1,1,4,own,4173.65,vacation,0
18,129914.89,695,0.3416,0.746,22.0,0,10,mortgage,16225.72,credit_card,0
41,56535.78,605,0.4149,0.1752,9.7,2,10,own,14934.92,moving,1
36,39372.25,661,0.4261,0.7276,10.2,0,8,rent,5384.88,home_improvement,0
49,23972.24,637,0.2638,0.6033,8.5,0,5,rent,4015.52,auto,0
27,64746.85,700,0.2268,0.3759,10.2,0,2,mortgage,14651.19,home_improvement,0
38,34907.24,686,0.2577,0.4922,1.9,3,8,rent,12262.46,medical,0
18,33510.12,557,0.1201,0.3753,0.0,3,14,rent,20364.18,moving,1
44,38702.97,653,0.3739,0.7025,4.2,2,10,rent,40742.78,auto,0
44,34739.4,584,0.3622,0.5901,0.1,1,16,own,2681.32,vacation,1
32,31885.31,668,0.0,0.2164,9.9,2,8,own,4074.62,vacation,0
35,100121.33,577,0.434,0.6333,8.4,0,2,rent,6716.71,home_improvement,0
32,101770.7,786,0.3413,0.7288,0.0,1,12,mortgage,3521.22,vacation,0
49,59316.98,716,0.1754,0.2228,6.0,2,13,mortgage,23332.0,vacation,0
31,22309.6,619,0.1712,0.3579,2.0,3,11,mortgage,7486.44,moving,0
54,48805.07,693,0.0716,0.3096,5.9,1,0,rent,11593.69,moving,0
36,95030.94,634,0.4546,0.5045,14.3,0,9,rent,28217.43,vacation,1
68,31628.82,671,0.2102,0.6885,8.6,0,6,mortgage,10959.84,credit_card,0
44,55012.55,630,0.2146,0.305,16.0,0,9,rent,2900.34,credit_card,0
43,32152.26,633,0.3867,0.3937,8.2,2,7,mortgage,11962.68,major_purchase,1
45,26113.54,565,0.3322,0.4826,2.8,0,12,rent,10426.25,other,0
36,38854.94,671,0.227,0.3436,2.6,5,7,own,8940.01,credit_card,0
18,69672.27,750,0.1517,0.3383,6.5,0,10,rent,4792.83,other,0
34,33561.58,642,0.4927,0.3057,11.1,1,8,own,5045.42,other,0
38,46186.19,622,0.2664,0.4452,6.1,0,10,mortgage,2786.35,moving,0
49,99631.52,738,0.3607,0.4929,1.1,0,14,mortgage,9431.17,medical,0
21,49429.34,572,0.3568,0.5,12.4,0,5,rent,2982.08,home_improvement,0
53,44371.36,709,0.187,0.1031,0.0,0,9,rent,14491.62,moving,0
32,55382.07,783,0.2548,0.4792,8.8,0,15,mortgage,7174.55,major_purchase,0
59,119307.57,690,0.15,0.6912,4.5,3,9,own,7673.35,home_improvement,0
28,51140.95,631,0.207,0.41,10.7,1,5,rent,20399.95,home_improvement,0
46,27652.35,558,0.3261,0.3267,4.8,2,16,own,5441.25,major_purchase,0
44,55078.92,625,0.1481,0.538,7.1,3,9,rent,13824.61,credit_card,0
52,40269.52,628,0.2508,0.364,2.9,0,0,rent,2866.23,other,0
35,84275.43,686,0.0,0.619,8.1,0,5,rent,7433.31,debt_consolidation,0
40,30982.78,605,0.2255,0.3206,8.3,0,13,rent,11971.71,moving,0
34,37083.82,726,0.1952,0.1867,7.8,0,9,rent,7193.19,medical,0
44,60169.16,539,0.3652,0.277,11.4,0,6,own,7842.79,credit_card,0
41,104971.97,648,0.3222,0.2695,13.4,0,7,rent,4106.15,vacation,0
32,79897.08,669,0.301,0.3332,11.5,0,1,rent,10381.27,other,0
41,32016.38,685,0.1916,0.3209,9.1,1,13,own,3405.64,medical,0
43,68883.35,710,0.3204,0.5376,11.7,0,6,mortgage,18509.84,major_purchase,0
28,63939.88,754,0.1807,0.7544,11.3,0,19,mortgage,4056.35,home_improvement,0
38,81966.51,624,0.2338,0.3836,3.9,1,17,rent,11326.76,auto,1
49,42311.99,850,0.2816,0.1887,3.9,0,16,rent,8123.93,moving,0
51,41166.96,670,0.429,0.329,5.0,0,8,own,7737.31,debt_consolidation,0
25,62381.91,742,0.199,0.4982,13.6,1,9,mortgage,15088.43,credit_card,0
39,28696.5,678,0.4254,0.5412,2.9,0,4,mortgage,6619.72,credit_card,0
32,58667.46,695,0.2455,0.7837,0.0,1,12,mortgage,6551.23,medical,0
53,58487.5,609,0.3707,0.8583,9.3,0,13,mortgage,10527.03,home_improvement,0
72,94874.09,638,0.1855,0.2151,4.7,0,7,own,12666.47,vacation,1
40,105675.19,580,0.0588,0.4443,0.5,0,5,mortgage,6527.63,moving,0
42,27081.84,662,0.3629,0.3707,12.0,0,10,rent,2139.73,wedding,0
22,27334.76,765,0.221,0.619,4.3,0,6,rent,7725.27,credit_card,0
49,129032.24,703,0.3061,0.6971,12.9,2,6,rent,8691.65,credit_card,0
42,109168.1,690,0.1866,0.2385,1.0,0,11,rent,13570.0,moving,0
34,22758.85,625,0.061,0.4578,7.8,1,12,mortgage,5682.96,medical,0
39,38170.73,711,0.2102,0.312,14.0,0,7,rent,10686.63,wedding,0
30,40793.32,636,0.1335,0.4335,9.9,1,9,mortgage,9350.7,moving,1
40,127442.57,558,0.4052,0.0944,0.0,0,7,own,3999.68,major_purchase,1
39,65929.3,749,0.0338,0.6353,11.0,3,13,rent,4024.86,credit_card,0
58,215339.72,641,0.007,0.421,1.8,4,16,mortgage,24260.78,major_purchase,0
18,26392.07,679,0.3243,0.2822,9.3,1,8,rent,16062.47,auto,0
18,140211.81,704,0.4396,0.2283,14.6,1,13,mortgage,6734.33,major_purchase,0
63,47041.76,626,0.3545,0.397,7.4,0,21,rent,13334.06,auto,1
25,78565.71,848,0.1783,0.218,10.7,2,11,mortgage,6303.89,major_purchase,0
18,34374.67,756,0.3569,0.3242,10.2,0,4,mortgage,8371.15,auto,0
